id,customer,ordered_at,store_id,subtotal,tax_paid,order_total
e30f017c-0531-459c-b80a-b312309e31d5,98489922-6aac-4e73-8fb9-41ea4a6705fc,2016-09-08T08:39:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
2faebb57-aa98-4b21-853a-6cdde09e6216,e2ba2be1-c78b-4f87-8ef5-b3ec7d19d113,2016-09-08T07:16:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
29c5699e-f8ca-4ba8-ad62-95ee16291baf,56ad53dc-bff1-438a-8ac3-e2633e875202,2016-09-08T07:27:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
3c617bbb-64e4-4e79-bbef-15dd0cd7c7c0,adca60a5-3204-487e-af1f-0f39c63116bf,2016-09-08T14:34:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
38737f35-8393-4d0c-be50-41e5d86500a2,41ae501a-5442-4b3c-b856-bc7db26bf3c4,2016-09-08T08:55:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
2e6add38-f8cd-4b40-8f57-ff920ed2d845,3f8b9ce2-f325-4e1e-a9c3-11084b730aa2,2016-09-08T13:03:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
cb288a0c-d779-4641-bfd1-5003eb3c3ff5,416b65bf-5e91-4b77-a67c-4726f3cb7af6,2016-09-08T15:13:00,a9128331-08d7-41a2-b615-21283eee21cf,2100,126,2226
26be2fb2-37b7-4569-8988-67e62acfda43,13ee1b8e-a3d3-45dc-855b-53ec17caaf93,2016-09-08T16:30:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
021128b3-ab1a-4385-9b2f-518bd99181c7,158c98c7-470b-44f4-b684-d12e480a993f,2016-09-08T09:04:00,a9128331-08d7-41a2-b615-21283eee21cf,2000,120,2120
da183bd4-6cd6-4ed5-9766-8b6c4a26d683,cd82f240-cc9e-4002-b904-65ea714d1701,2016-09-08T08:04:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
4b09264b-b4c0-4ee0-8cc6-bb5f9e8423fb,bbef949a-1c55-468d-b2c2-779f8ea605d8,2016-09-08T07:12:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
c8e81ee4-fd5a-40ea-a9c0-e3a985405461,f3998bfa-c9da-4b13-b82b-2a284bb4c95d,2016-09-08T07:00:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
ab502ca4-f3b5-47dd-b5a0-e14ac8244962,33ede8b1-b379-48a7-b28b-fcb75f3db369,2016-09-08T07:21:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
7ee09de0-a49a-4669-a6ef-32bfa1536c43,c786a3e1-60a9-4882-891b-f9f04218fe37,2016-09-08T14:44:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
bf236f9e-5855-4d2e-85d0-818872bff74d,d2d8583a-cf9f-4da9-a0d0-319489a69e88,2016-09-08T07:53:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
f93f734e-8dc3-4abf-8889-485935ff25e0,4b048ec2-1d0f-4d6f-8ce0-f5a52db3e5ea,2016-09-08T08:52:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
42662b9b-9e17-45e7-a598-8ab12c2f62cc,fa342754-ae36-4d87-8cde-598df735dd41,2016-09-08T07:59:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
7e5ce8cf-de2b-4142-ab36-26981ada6abd,33a51363-1989-4967-93a1-b8e225b91e84,2016-09-09T08:34:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
c708bafb-588b-4856-8e88-8778ef6d1f28,0dd68d2f-0701-4b4b-a099-3d13ad416a36,2016-09-09T12:15:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
a4accf11-301e-4a66-ae17-ec4148169930,4fb3b92c-29cc-410f-a898-9784c4c48ac4,2016-09-09T11:55:00,a9128331-08d7-41a2-b615-21283eee21cf,1500,89,1589
f2d7bd5b-8cd4-48f0-bfb1-9988c727cca6,2f8f7de0-4c62-4b87-8494-6a50d68052ad,2016-09-09T07:27:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
041b2d77-acba-4c35-bd22-913546ae5376,eb6593b0-95ca-4ca5-9153-41f1f28ae221,2016-09-09T08:51:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
b8df256d-0c7e-44ed-a82c-c7a8f21cb6cb,1ad039c2-f9bf-4da6-b294-1fd1a37e7722,2016-09-09T07:44:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
e3320e30-933f-47db-ae89-183f39ed4eca,93423179-917e-4abd-96cf-1b60df815813,2016-09-09T08:04:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
e77dd100-8295-4d73-a810-961857a9633a,aa410077-7868-4030-9a3b-7d0088645702,2016-09-09T08:10:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
0cf6c512-b7c1-4125-91e1-20ea7219ada9,6ac030d2-f440-49ca-a535-a3071ba79dbe,2016-09-09T15:35:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
aea31843-755b-4755-81d5-79de3bcf32de,93dfc61d-0407-42ea-b068-bc405189576b,2016-09-09T08:24:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
d838a044-65bf-424c-a5d1-7b17ffade4df,42982bac-963a-4ca5-af57-843a83ef83c0,2016-09-09T08:59:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
7a25b281-f6d5-4f57-a215-af5e1e34f220,bc29c1ea-80ce-4223-a0af-5f9b97c03158,2016-09-09T07:42:00,a9128331-08d7-41a2-b615-21283eee21cf,1100,65,1165
ed491460-3d6a-45cc-8e9e-d332d2392b70,4e152d85-c663-461f-a5fa-c3d5c1bae98f,2016-09-09T08:06:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
74315d10-592e-48e7-8f56-874d450d1092,b03e0bda-5917-4cc6-9d3a-db6d9358a50f,2016-09-09T16:27:00,a9128331-08d7-41a2-b615-21283eee21cf,1600,96,1696
adb4e53f-4d0d-45e8-a40e-a50f6c41fd13,f9ebdc77-64f5-45d5-b4a2-dbdcbefbd40b,2016-09-09T08:01:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
6b4f4528-7eb5-4cd9-a745-64b1dd472c4d,91b225e9-53d4-4611-b0ff-a99fc66eb315,2016-09-09T07:42:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
2fd9691b-1f19-485a-a707-6fc957be0d6e,10dd8f06-6bca-45a5-955e-1aa6ef02feab,2016-09-09T08:02:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
0f2b7a70-f101-4f58-8fc1-5f181ae0af30,2b0dbbbb-bfb3-4617-bb7a-128faf67e369,2016-09-09T08:05:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
a541d033-164d-4e4e-b13d-9a7a34f419f7,8b7168ff-3296-4310-bfdc-5f92b96717dc,2016-09-09T11:44:00,a9128331-08d7-41a2-b615-21283eee21cf,1600,96,1696
8ae56443-b586-4aa3-80f3-41abbe25047d,4ae58993-209c-4536-9c9c-f46314f88b00,2016-09-09T13:56:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
f25849aa-46de-4154-a7e7-fde604f45684,98042108-ef08-42f0-95b8-198d4dceb1af,2016-09-09T07:40:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
7d6afd99-c770-40e5-ac8b-458a51ed26fa,982acc04-7140-4f66-b180-394913f2991b,2016-09-09T08:24:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
93df9334-2a9e-4e0e-be8e-ab70fc8dafd1,a025198a-69eb-4e84-8a6e-6e832a6de256,2016-09-09T14:23:00,a9128331-08d7-41a2-b615-21283eee21cf,3600,216,3816
745f255e-f0e4-4e95-8684-1016c421778b,a9cae3f7-9add-44e3-a03c-c8315acf9228,2016-09-09T09:08:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
ae0e9f29-3859-47d6-a3e0-53b3cf427a83,0b92fd92-9200-47fe-9b57-9ada88fa5821,2016-09-09T14:25:00,a9128331-08d7-41a2-b615-21283eee21cf,2400,144,2544
c30cd412-28ca-41cc-9bcb-17872484e2f9,cdcd2016-a73d-450e-ba64-3065dcc280e4,2016-09-09T07:40:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
65843bd7-54fb-4e4e-a300-38f3008eb9a9,deb58fb0-1a68-4ae5-a32b-a2a2d9b85bf1,2016-09-09T09:15:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
75bfe2b8-a708-467c-8cb4-be9dfa20e399,54835e31-4673-45f8-9d00-1756cba2d89e,2016-09-09T07:41:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
ac39d83d-c56d-48ff-93a5-89ac5c4e4f3e,989e07c2-2018-4ffa-9fa5-154d4649ba3a,2016-09-09T17:32:00,a9128331-08d7-41a2-b615-21283eee21cf,1600,96,1696
1314374b-3534-42d1-8f4c-9685c6aefd74,9031d858-2863-4663-a810-bbc87020f4ec,2016-09-09T15:20:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
ad1ef40a-9f6c-478e-b815-71ffeaf187c6,4968b559-3e6c-45e9-a51f-d5f080bb562f,2016-09-09T14:39:00,a9128331-08d7-41a2-b615-21283eee21cf,1000,60,1060
9ae385ea-8e56-4ef3-8594-84f44cf08b74,f2b7ca47-5056-4b9c-9d49-a9b82a21cc30,2016-09-09T07:40:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
e9401328-d595-48ad-ace3-371095ef181f,2870761b-f222-4298-8421-60ab448a356a,2016-09-09T08:13:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
34bfdcee-a454-47f7-81a0-1135df08390f,6f4902f7-6f3e-4ceb-ae24-c987ae028663,2016-09-09T07:09:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
f4c2cf4d-7830-4044-9d29-57a4cd3b3e48,1adbf650-cd61-43b0-a30e-d9f1811850ee,2016-09-09T16:24:00,a9128331-08d7-41a2-b615-21283eee21cf,2700,162,2862
7eaa4d67-f699-4726-874f-9e8dcb255630,514e7c0d-886b-4233-a9f4-71bb3cd8b42b,2016-09-09T08:17:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
b33b479c-9b93-4a91-a553-b07dd0369d92,6fc7931a-33bd-4305-bd3c-e9d7fe8dc288,2016-09-09T12:03:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
a6f72ee9-228e-47bb-accf-2715865d92b7,36ce2acc-e4df-4489-b843-f82ec63ab947,2016-09-09T09:17:00,a9128331-08d7-41a2-b615-21283eee21cf,1200,72,1272
bb165ce3-9a5d-4c03-a234-b46fd0c855fd,3325373b-254c-43d3-a99a-28e4cdcd2a7e,2016-09-09T08:08:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
4147a327-00b9-45cc-b039-8f502ff84ab0,98489922-6aac-4e73-8fb9-41ea4a6705fc,2016-09-09T07:58:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
601bd57f-78c9-4016-b649-cd99ed7d6684,e2ba2be1-c78b-4f87-8ef5-b3ec7d19d113,2016-09-09T07:47:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
c20fce7b-dc6b-4d2f-8993-7153d6e6310a,1397b91c-5312-464d-9935-0a1ace220263,2016-09-09T14:30:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
983406b9-11d4-41ae-a2e9-dd3bdccc1f4a,56ad53dc-bff1-438a-8ac3-e2633e875202,2016-09-09T07:56:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
0035cf76-b304-4bed-b67f-657679badde4,d3d62e16-4ca0-4d5b-9ae8-4c4d6eaf41b2,2016-09-09T12:14:00,a9128331-08d7-41a2-b615-21283eee21cf,2700,162,2862
503c324a-5751-4f90-aa12-31227bd49d21,53061123-ed71-412b-b513-49b59ab1cce8,2016-09-09T09:42:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
beaf704d-718b-427c-bc6a-0967a960f85c,13ee1b8e-a3d3-45dc-855b-53ec17caaf93,2016-09-09T16:28:00,a9128331-08d7-41a2-b615-21283eee21cf,1200,72,1272
f070573a-f92b-4ab1-82ee-7120da15ec4e,158c98c7-470b-44f4-b684-d12e480a993f,2016-09-09T11:53:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
958e9a40-4ba8-474a-968d-173ae4a0392e,c6a034d4-09e6-4a19-bfaf-98426843b801,2016-09-09T08:16:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
027f7a1b-47f3-4655-8fc9-2afd9c83b286,05b08595-9795-4c66-ac62-541e690bfacf,2016-09-09T15:44:00,a9128331-08d7-41a2-b615-21283eee21cf,1800,108,1908
cdbe66b3-d31b-4c87-9d10-a311f3e5ef57,48edc392-4cfa-4cdf-81f2-af68642f4f5e,2016-09-09T11:20:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
44ded54b-ccde-4d30-aa66-5c9756400e85,88e444fe-52cf-46f5-8ead-6f64003eb377,2016-09-09T14:28:00,a9128331-08d7-41a2-b615-21283eee21cf,2300,138,2438
4f076c32-31a6-4efc-8818-45bc6bb08caa,f70eec88-500f-4473-9ae1-ad10f9539f83,2016-09-09T12:18:00,a9128331-08d7-41a2-b615-21283eee21cf,2700,162,2862
2ee5134f-6bd8-428a-a298-a139480d86a8,bbef949a-1c55-468d-b2c2-779f8ea605d8,2016-09-09T07:41:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
864d6f1e-0cb5-4408-96fd-85ad5063e23a,f3998bfa-c9da-4b13-b82b-2a284bb4c95d,2016-09-09T07:36:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
12bfb40e-2a5b-46b0-a534-cd0d9ab63840,c786a3e1-60a9-4882-891b-f9f04218fe37,2016-09-09T10:43:00,a9128331-08d7-41a2-b615-21283eee21cf,1400,84,1484
71069c6f-a06d-4d8c-a282-96bd9e465dbf,d2d8583a-cf9f-4da9-a0d0-319489a69e88,2016-09-09T07:39:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
c9be0840-7c49-4ad3-b2af-fb6251dc4cfe,6420ec84-1818-4372-82fe-fa6393ffefd6,2016-09-09T07:00:00,a9128331-08d7-41a2-b615-21283eee21cf,1100,65,1165
c703b7c4-a748-48db-bdbd-2f11dae99a8c,4b048ec2-1d0f-4d6f-8ce0-f5a52db3e5ea,2016-09-09T07:34:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
a6f57be4-ed8a-4630-98fe-456ca4c7760a,bc14bcad-dd91-49cd-b417-9fe5f1a58955,2016-09-10T13:12:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
d8081597-db2b-4221-aa93-cad4c886b20d,71e58a8c-4ad7-4389-a01d-f1a184412b7d,2016-09-10T11:02:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
33879773-9fe9-471f-89ce-78fbe15f35ad,119e6595-ba46-46e1-ae52-fdf444e10005,2016-09-10T12:02:00,a9128331-08d7-41a2-b615-21283eee21cf,1700,102,1802
75e71f67-2726-4248-ae7a-0932b180adfc,4ae58993-209c-4536-9c9c-f46314f88b00,2016-09-10T12:07:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
b1504e99-859e-43cf-9218-280f74d72e22,e4f21427-e4f9-4fa2-ab3c-8d758d488908,2016-09-10T11:21:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
dfc0fbd3-2cb7-42bc-8fe8-d2479a72382c,5ee5aa89-8207-4ec9-bfda-99dd17b0540b,2016-09-10T10:48:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
f8924a73-7863-4b88-9ce7-35d646b41e6f,4959607d-8f64-43ef-9372-06c3a3f8f1e5,2016-09-10T10:33:00,a9128331-08d7-41a2-b615-21283eee21cf,5400,324,5724
3280e7af-13ca-46cf-a3ff-5366e04b3594,6fc7931a-33bd-4305-bd3c-e9d7fe8dc288,2016-09-10T10:31:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
02532106-b1f7-4e0f-bb6a-306843325c92,3f8b9ce2-f325-4e1e-a9c3-11084b730aa2,2016-09-10T13:44:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
1fcde505-29e1-4b0b-bae9-4e92b49df69e,416b65bf-5e91-4b77-a67c-4726f3cb7af6,2016-09-10T13:52:00,a9128331-08d7-41a2-b615-21283eee21cf,1200,72,1272
42ef0721-f023-4bc4-82e8-fdfe3feb12da,99aae95a-ea6c-4c77-8073-5aeb26bb3262,2016-09-10T11:33:00,a9128331-08d7-41a2-b615-21283eee21cf,3500,210,3710
997db8f4-f207-43c8-8956-390a2cbca32f,001504b2-6c31-4687-afc9-908bb72c9b93,2016-09-10T13:50:00,a9128331-08d7-41a2-b615-21283eee21cf,6900,413,7313
2f023ffe-62a0-4f7a-a394-58f5b12eec1c,bc14bcad-dd91-49cd-b417-9fe5f1a58955,2016-09-11T11:35:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
ae89abf0-976f-4345-8da7-b99f57c41754,4fb3b92c-29cc-410f-a898-9784c4c48ac4,2016-09-11T13:04:00,a9128331-08d7-41a2-b615-21283eee21cf,2600,156,2756
f2178354-5358-4fca-8ba7-e0aca68059a7,3935fc48-651f-4fb2-a393-8083e17db725,2016-09-11T11:22:00,a9128331-08d7-41a2-b615-21283eee21cf,2000,120,2120
196bae7d-b41a-4980-b006-817465f1a9da,93dfc61d-0407-42ea-b068-bc405189576b,2016-09-11T08:45:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
04d30e21-e1c5-4d03-83b3-a6388f3d3ec5,42982bac-963a-4ca5-af57-843a83ef83c0,2016-09-11T11:17:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
92559b74-e550-4cca-b5a4-d56c589238f4,4ae58993-209c-4536-9c9c-f46314f88b00,2016-09-11T13:48:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
47f3805a-e1fe-48a1-8ef2-6edd0fa78a8a,e4f21427-e4f9-4fa2-ab3c-8d758d488908,2016-09-11T13:24:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
167c3ecb-b435-49da-b813-515c1525d28e,6fc7931a-33bd-4305-bd3c-e9d7fe8dc288,2016-09-11T12:35:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
4b16102c-6539-4540-a824-dab0a9189b8f,d44b057e-5b14-4e9d-990f-b09169fece9d,2016-09-11T12:59:00,a9128331-08d7-41a2-b615-21283eee21cf,5300,318,5618
851661e6-c3e2-4abe-94f5-85048d1d4d46,1397b91c-5312-464d-9935-0a1ace220263,2016-09-11T11:21:00,a9128331-08d7-41a2-b615-21283eee21cf,2400,144,2544
b243aff8-b822-4bf8-b3a5-2154c41962ed,d3d62e16-4ca0-4d5b-9ae8-4c4d6eaf41b2,2016-09-11T12:28:00,a9128331-08d7-41a2-b615-21283eee21cf,2200,131,2331
a2981a62-321b-4b73-86c2-cf2477673d4a,9171b788-9670-478b-97af-405fef7f069f,2016-09-11T10:08:00,a9128331-08d7-41a2-b615-21283eee21cf,5500,330,5830
598430dc-5acf-409c-aa8d-b04f6aec777a,13ee1b8e-a3d3-45dc-855b-53ec17caaf93,2016-09-11T13:35:00,a9128331-08d7-41a2-b615-21283eee21cf,1800,108,1908
c1465b50-c843-478d-9cef-1f641142589a,99facd33-7b11-4955-aa0d-ccd11800beb0,2016-09-11T13:14:00,a9128331-08d7-41a2-b615-21283eee21cf,0,0,0
f1be2c98-f7c0-4d4c-b404-46686713b02e,99aae95a-ea6c-4c77-8073-5aeb26bb3262,2016-09-11T10:12:00,a9128331-08d7-41a2-b615-21283eee21cf,3100,186,3286
d93dd897-7e5c-414e-8e61-fdcc65454513,48edc392-4cfa-4cdf-81f2-af68642f4f5e,2016-09-11T10:21:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
1c2dffbf-f44d-4097-b194-f10afe280dfa,f70eec88-500f-4473-9ae1-ad10f9539f83,2016-09-11T12:15:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
c517115b-c2bc-47ad-8348-1341c712c342,d2d00ae1-d1b0-46e2-930b-bfaf26cc44ca,2016-09-11T11:55:00,a9128331-08d7-41a2-b615-21283eee21cf,3700,221,3921
2a27f89d-1b1a-43a7-847d-f1ab9fc5f8dd,25015e7f-498d-4949-baf2-d441b8a1450a,2016-09-11T12:40:00,a9128331-08d7-41a2-b615-21283eee21cf,1900,113,2013
1f297e43-33eb-49bb-ac03-bc59eea719f2,ae3a050d-287f-4257-a778-cdb4206aa012,2016-09-12T15:56:00,a9128331-08d7-41a2-b615-21283eee21cf,1800,108,1908
5ee672e2-69a8-4bdd-a2ca-bcb6c1364f1e,33a51363-1989-4967-93a1-b8e225b91e84,2016-09-12T07:29:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
d2d2db34-e18f-457a-a532-3d1436512be9,a54f0762-0ac2-4821-bb45-835fd4467f48,2016-09-12T15:43:00,a9128331-08d7-41a2-b615-21283eee21cf,1100,65,1165
b570f131-489a-43f9-8fad-424949bc5a60,0dd68d2f-0701-4b4b-a099-3d13ad416a36,2016-09-12T11:28:00,a9128331-08d7-41a2-b615-21283eee21cf,1200,72,1272
c0edab6a-0eb3-41f7-b9a0-a7c7be0c1c11,2f8f7de0-4c62-4b87-8494-6a50d68052ad,2016-09-12T08:04:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
24e83d72-a48b-406b-85c3-6db573fd4b69,c616a2a2-5efc-4e22-9db1-50dfa4d331d1,2016-09-12T08:41:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
39ca906c-8eea-4dab-b860-edd535a1e766,eb6593b0-95ca-4ca5-9153-41f1f28ae221,2016-09-12T07:43:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
788b6ff4-67cc-4db8-b427-fad7d35a7fce,93423179-917e-4abd-96cf-1b60df815813,2016-09-12T08:30:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
d91ee5b3-ae0c-4982-be0e-63b7680113f9,6ac030d2-f440-49ca-a535-a3071ba79dbe,2016-09-12T11:39:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
20fec879-9834-468d-88f1-f2c476e048a5,a0be461c-d606-43f0-b41e-d281dfbd15d4,2016-09-12T07:35:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
ade5ea17-4732-473d-b9e3-de18c6b30ba8,93dfc61d-0407-42ea-b068-bc405189576b,2016-09-12T07:34:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
613d61d9-24a6-4f58-8299-75548c399a62,42982bac-963a-4ca5-af57-843a83ef83c0,2016-09-12T12:54:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
04114959-0ac1-434a-9754-142ec13bf2ba,71e58a8c-4ad7-4389-a01d-f1a184412b7d,2016-09-12T15:32:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
1094b8f6-9371-45f0-8a03-33a8dfa1843e,bc29c1ea-80ce-4223-a0af-5f9b97c03158,2016-09-12T12:03:00,a9128331-08d7-41a2-b615-21283eee21cf,1600,96,1696
05c69a45-727d-48aa-9fb7-4f8b5a6d0258,7263d533-33d2-4883-973b-3e0f82524929,2016-09-12T09:02:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
6c245110-4bd7-4c06-ac4d-9134df73cdac,b03e0bda-5917-4cc6-9d3a-db6d9358a50f,2016-09-12T15:07:00,a9128331-08d7-41a2-b615-21283eee21cf,1200,72,1272
97bfeee5-9dd4-4061-9353-aee5e8d2e63f,f9ebdc77-64f5-45d5-b4a2-dbdcbefbd40b,2016-09-12T07:42:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
e427e3eb-19f6-43c2-aefc-2da3a5544372,5f7b288d-cb7e-461c-bc3d-c07f96c42e96,2016-09-12T08:00:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
6bc4bb01-59c5-46e6-88e8-157cdcba42db,91b225e9-53d4-4611-b0ff-a99fc66eb315,2016-09-12T07:13:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
975fefee-ae6b-4bcb-8a50-0bd1f45e7057,10dd8f06-6bca-45a5-955e-1aa6ef02feab,2016-09-12T07:25:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
c467e922-b80e-4408-a24b-8848853aa766,2b0dbbbb-bfb3-4617-bb7a-128faf67e369,2016-09-12T07:34:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
38281432-3580-4cee-96d9-bab0691c55a0,4ae58993-209c-4536-9c9c-f46314f88b00,2016-09-12T10:01:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
a61e6d6b-d757-44d1-ab2e-2ffeb204ad7d,c1f9e6b0-9a5a-4aa6-91cf-7e734406b769,2016-09-12T08:06:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
bdf8f32a-f54d-4203-8a6b-9c6781cf25e4,98042108-ef08-42f0-95b8-198d4dceb1af,2016-09-12T08:08:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
61244e98-567f-4e2b-945a-fe667706d269,e4f21427-e4f9-4fa2-ab3c-8d758d488908,2016-09-12T10:46:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
1601820e-f9e5-4e24-b81c-d2c943fe608a,982acc04-7140-4f66-b180-394913f2991b,2016-09-12T07:58:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
c750158d-f283-4102-9fec-cec4c0fc066b,842e7b32-e0a8-4a56-a5b2-b3204190445e,2016-09-12T07:53:00,a9128331-08d7-41a2-b615-21283eee21cf,400,24,424
1af206cd-95ee-4de6-abe7-521a859501ce,e502aad3-1b2c-44dd-b433-82babb9b1834,2016-09-12T11:12:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
6cf41b49-180e-4758-8272-fa7facbcc5f0,749ff409-53cf-4bbb-98a6-f9a633d4afc2,2016-09-12T15:17:00,a9128331-08d7-41a2-b615-21283eee21cf,800,48,848
11397128-f050-4fad-9426-05ac5c292768,cdcd2016-a73d-450e-ba64-3065dcc280e4,2016-09-12T07:39:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
e3af0441-1820-47d5-a823-6aa8038b4e29,deb58fb0-1a68-4ae5-a32b-a2a2d9b85bf1,2016-09-12T07:42:00,a9128331-08d7-41a2-b615-21283eee21cf,500,30,530
4fe1d456-6550-42b2-b416-18fd254f8ccf,5ee5aa89-8207-4ec9-bfda-99dd17b0540b,2016-09-12T14:27:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
3c6096f2-30a5-44e7-83b1-66b31e611079,54835e31-4673-45f8-9d00-1756cba2d89e,2016-09-12T08:07:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
84fa1f13-de3e-4ba0-9cd8-e0c37d4d6085,0df9f8e3-6ba6-4d88-9e85-f0a9a090b8a6,2016-09-12T08:06:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
0facc689-e22d-4448-bb67-79ca6c81c09e,9031d858-2863-4663-a810-bbc87020f4ec,2016-09-12T10:21:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
6cfd3530-d6cc-49ae-b57f-49f78276dfb2,4968b559-3e6c-45e9-a51f-d5f080bb562f,2016-09-12T12:51:00,a9128331-08d7-41a2-b615-21283eee21cf,600,36,636
56e0100b-4743-469a-bb96-bafecf0466e8,f2b7ca47-5056-4b9c-9d49-a9b82a21cc30,2016-09-12T07:39:00,a9128331-08d7-41a2-b615-21283eee21cf,700,42,742
